idx,rsmi,psmi,dE0,dHrxn298,rmg_family
6532,[O:1]=[c:2]1[n:3]([H:8])[n:4][c:5]([H:9])[c:6]([H:10])[n:7]1,[O:1]=[c:2]1[n:3]([H:8])[n:4]2[c:5]([H:9])[c:6]([H:10])[n:7]12,95.76248,73.33709,
6533,[O:1]=[c:2]1[n:3]([H:8])[n:4][c:5]([H:9])[c:6]([H:10])[n:7]1,[O:1]=[C:2]1[N+:4]([N-:3][H:8])=[C:5]([H:9])[C:6]([H:10])=[N:7]1,29.73982,29.10537,
6534,[O:1]=[c:2]1[n:3]([H:8])[n:4][c:5]([H:9])[c:6]([H:10])[n:7]1,[O:1]=[C:2]1[N:3]([H:8])/[C:5](=[N:4]\[H:9])[C:6]([H:10])=[N:7]1,84.95167,-18.48442,
6535,[O:1]=[c:2]1[n:3]([H:8])[n:4][c:5]([H:9])[c:6]([H:10])[n:7]1,[O:1]=[c:2]1[n-:3][n:4]([H:8])[c+:5]([H:9])[c:6]([H:10])[n:7]1,67.32252,21.26305,
6536,[O:1]=[c:2]1[n:3]([H:8])[n:4][c:5]([H:9])[c:6]([H:10])[n:7]1,[O:1]([c:2]1[n:3][n:4][c:5]([H:9])[c:6]([H:10])[n:7]1)[H:8],38.20655,3.59002,ketoenol
6537,[O:1]=[c:2]1[n:3]([H:8])[n:4][c:5]([H:9])[c:6]([H:10])[n:7]1,[O-:1][C:2]1=[N:7][C:6]([H:10])=[C:5]=[N+:4]([H:9])[N:3]1[H:8],84.92831,49.26735,
6538,[O:1]=[c:2]1[n:3]([H:8])[n:4][c:5]([H:9])[c:6]([H:10])[n:7]1,[O-:1][N:3]([N-:4][C:5](=[C:6]([N+:7]#[C+:2])[H:10])[H:9])[H:8],117.25462,82.81074,
6539,[O:1]=[c:2]1[n:3]([H:8])[n:4][c:5]([H:9])[c:6]([H:10])[n:7]1,[O:1]=[c:2]1[n:3][n:4][c:5]([H:9])[c:6]([H:10])[n:7]1[H:8],72.05717,11.40894,
6540,[C:1]([N:2]([C@@:3]([C:4]([O:5][H:15])([H:13])[H:14])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10],[C:1]([N+:2]([C-:3]([C:4]([O:5][H:15])([H:13])[H:14])[C:6]#[N:7])([H:11])[H:12])([H:8])([H:9])[H:10],67.30671,41.19144,
6541,[C:1]([N:2]([C@@:3]([C:4]([O:5][H:15])([H:13])[H:14])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10],[C:1]([N:2]([C:3]([C:4]([O:5][H:15])([H:13])[H:14])=[C:6]=[N:7][H:12])[H:11])([H:8])([H:9])[H:10],89.29319,27.87986,
6542,[C:1]([N:2]([C@@:3]([C:4]([O:5][H:15])([H:13])[H:14])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10],[C:1]([N:2]([C:3](=[C:4]([H:13])[H:14])[C:6]#[N:7])[H:11])([H:8])([H:9])[H:10].[O:5]([H:12])[H:15],63.76215,6.80993,"1,3_Insertion_ROR"
6543,[C:1]([N:2]([C@@:3]([C:4]([O:5][H:15])([H:13])[H:14])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10],[C:1](/[N:2]=[C:3](/[C:4]([O:5][H:15])([H:13])[H:14])[H:12])([H:8])([H:9])[H:10].[C:6]=[N:7][H:11],50.46913,33.67748,
6544,[C:1]([N:2]([C@@:3]([C:4]([O:5][H:15])([H:13])[H:14])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10],[C:1]([N:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[O:5]/[C:6]1=[N:7]\[H:15])[H:11])([H:8])([H:9])[H:10],77.08415,13.70259,
6545,[C:1]([N:2]([C@@:3]([C:4]([O:5][H:15])([H:13])[H:14])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10],[C-:1]([N+:2]([C@@:3]([C:4]([O:5][H:15])([H:13])[H:14])([C:6]#[N:7])[H:12])([H:10])[H:11])([H:8])[H:9],85.20256,67.33751,
6546,[C:1]([N:2]([C@@:3]([C:4]([O:5][H:15])([H:13])[H:14])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10],[C:1]([N:2](/[C:3](=[C:4](\[O:5][H:15])[H:14])[H:12])[H:11])([H:8])([H:9])[H:10].[C:6](#[N:7])[H:13],83.84646,20.80680,
6547,[C:1]([N:2]([C@@:3]([C:4]([O:5][H:15])([H:13])[H:14])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10],[C:1]([N:2]([C:3](=[C:6]=[N:7][H:15])[H:12])[H:11])([H:8])([H:9])[H:10].[C:4](=[O:5])([H:13])[H:14],51.83442,46.69584,Retroene
6548,[C:1]([N:2]([C@@:3]([C:4]([O:5][H:15])([H:13])[H:14])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10],[C:1]([N+:2]([C-:3]([C:6]#[N:7])[H:12])([C:4]([O:5][H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],93.59157,46.41490,
6549,[C:1]([N:2]([C@@:3]([C:4]([O:5][H:15])([H:13])[H:14])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10],[C+:1]([N:2]([C:3]([C:4]([O:5][H:15])([H:13])[H:14])=[C:6]=[N-:7])[H:11])([H:8])[H:9].[H:10][H:12],65.03038,47.58884,
6550,[C:1]([N:2]([C@@:3]([C:4]([O:5][H:15])([H:13])[H:14])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10],[C:1]([N:2]([C@@:3]([C:4]([O:5][H:15])([H:13])[H:14])([N+:7]#[C-:6])[H:12])[H:11])([H:8])([H:9])[H:10],47.08567,18.14379,
6551,[C:1]([N:2]([C@@:3]([C:4]([O:5][H:15])([H:13])[H:14])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10],[C:1]([N:2]([C:6]1=[N:7][C@@:3]1([C:4]([O:5][H:15])([H:13])[H:14])[H:12])[H:11])([H:8])([H:9])[H:10],90.77923,30.95784,
6552,[C:1]([N:2]([C@@:3]([C:4]([O:5][H:15])([H:13])[H:14])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10],[C:1]1([H:8])([H:9])[N:2]([H:11])[C@:3]([C:4]([O:5][H:15])([H:13])[H:14])([H:12])[C:6][N:7]1[H:10],76.41574,36.75088,
6553,[C:1]([N:2]([C@@:3]([C:4]([O:5][H:15])([H:13])[H:14])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10],[C:1](=[N:2][H:11])([H:8])[H:9].[C:3]([C:4]([O:5][H:15])([H:13])[H:14])(=[C:6]=[N:7][H:10])[H:12],66.08214,39.05810,Retroene
6554,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@:4]3([H:11])[C:5]([H:12])([H:13])[N:6]2[C@:7]13[H:14])[H:8],[O:1]([C@:2]1([H:9])[N:6]2[C@@:3]3([H:10])[C@:4]([H:11])([C:5]3([H:12])[H:13])[C@@:7]12[H:14])[H:8],79.21563,-22.14898,
6555,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@:4]3([H:11])[C:5]([H:12])([H:13])[N:6]2[C@:7]13[H:14])[H:8],[O:1]=[C:2]([C@@:3]1([H:10])[C:4]2([H:11])[C:5]([H:12])([H:13])[N:6]1[C:7]2([H:8])[H:14])[H:9],71.28507,-14.82907,
6556,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@:4]3([H:11])[C:5]([H:12])([H:13])[N:6]2[C@:7]13[H:14])[H:8],[O:1]([C@:2]1([H:9])[C@:3]2([H:10])[C-:4]3[N+:6]2([C:5]([H:11])([H:12])[H:13])[C@@:7]13[H:14])[H:8],74.72336,37.80086,
6557,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@:4]3([H:11])[C:5]([H:12])([H:13])[N:6]2[C@:7]13[H:14])[H:8],[O:1]([C@@:2]1([H:9])[C:3][C@:4]2([H:11])[C:5]([H:12])([H:13])[N:6]([H:10])[C@:7]12[H:14])[H:8],61.51458,38.05523,
6558,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@:4]3([H:11])[C:5]([H:12])([H:13])[N:6]2[C@:7]13[H:14])[H:8],[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C:4][C:5]([H:12])([H:13])[N:6]2[C:7]1([H:11])[H:14])[H:8],66.04143,44.06713,
6559,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@:4]3([H:11])[C:5]([H:12])([H:13])[N:6]2[C@:7]13[H:14])[H:8],[O:1](/[C:2](=[C:3](/[C@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]=[C:7]1[H:14])[H:10])[H:9])[H:8],36.3374,-42.96129,
6560,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@:4]3([H:11])[C:5]([H:12])([H:13])[N:6]2[C@:7]13[H:14])[H:8],[H:8][H:9].[O:1]=[C:2]1[C@@:3]2([H:10])[C@:4]3([H:11])[C:5]([H:12])([H:13])[N:6]2[C@:7]13[H:14],83.02594,16.53839,
6561,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@:4]3([H:11])[C:5]([H:12])([H:13])[N:6]2[C@:7]13[H:14])[H:8],[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C-:4]3[C:5]([H:12])([H:13])[N+:6]23[C:7]1([H:11])[H:14])[H:8],66.05646,34.06120,
6562,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@:4]3([H:11])[C:5]([H:12])([H:13])[N:6]2[C@:7]13[H:14])[H:8],[C:2]1[C@@:3]2([H:10])[C@:4]3([H:11])[C:5]([H:12])([H:13])[N:6]2[C@:7]13[H:14].[O:1]([H:8])[H:9],77.62309,65.66587,
6563,[C:1]([C:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([N+:7]#[C-:6])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],58.14136,20.34950,
6564,[C:1]([C:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C@:2]1([H:11])[C@:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([H:13])/[C:6]1=[N:7]/[H:12])([H:8])([H:9])[H:10],110.27586,38.14493,
6565,[C:1]([C:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]1([H:8])([H:10])[C:2]([H:11])([H:12])[C@:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([H:13])[C:6][N:7]1[H:9],91.42964,41.28498,
6566,[C:1]([C:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C:3](=[C:6]=[N:7][C:5]([C:4]([H:14])([H:15])[H:17])([H:16])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],98.6856,31.93454,
6567,[C:1]([C:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C:3](=[C:6]=[N:7][H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:4](=[C:5]([H:16])[H:18])([H:14])[H:15],68.49066,50.96096,Retroene
6568,[C:1]([C:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C@@:3]1([H:13])[C:6]([C:5]([C:4]([H:14])([H:15])[H:17])([H:16])[H:18])=[N:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],130.41249,37.82384,
6569,[C:1]([C:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1](=[C:2]([C@@:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([C:6]#[N:7])[H:13])[H:11])([H:8])[H:10].[H:9][H:12],115.99016,31.67260,
6570,[C:1]([C:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C@@:3]1([H:13])[C:6]([H:17])=[N:7]1)([H:11])[H:12])([H:8])([H:9])[H:10].[C:4](=[C:5]([H:16])[H:18])([H:14])[H:15],97.76043,68.17016,
6571,[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]1([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]1)([H:8])([H:9])[H:10].[C:6]([C:7]([H:17])([H:18])[H:19])([H:14])([H:15])[H:16],154.45719,92.92488,
6572,[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]1([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10],[C:1]([C:2][C:5]([C:4]([O:3][H:11])([H:12])[H:13])([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10],71.73162,60.14836,
6573,[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]1([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10],[C:1]([C@@:2]([O:3][H:17])([C:5]1([C:6]([H:14])([H:15])[H:16])[C:4]([H:12])([H:13])[C:7]1([H:18])[H:19])[H:11])([H:8])([H:9])[H:10],92.68112,-0.90333,
6574,[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]1([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:6]([H:15])([H:16])[C:5]1=[C:7]([H:18])[H:19])([H:8])([H:9])[H:10].[H:14][H:17],118.0027,14.86862,
6575,[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]1([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10],[C:1]([C@@:2]([O+:3]=[C-:4][H:12])([C:5]([C:6]([H:14])([H:15])[H:16])([C:7]([H:17])([H:18])[H:19])[H:13])[H:11])([H:8])([H:9])[H:10],75.27297,43.97439,
6576,[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]1([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10],[C:1]([C:2](=[C:5]([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])[H:11])([H:8])([H:9])[H:10].[O:3]=[C:4]([H:12])[H:13],61.16183,8.78413,2+2_cycloaddition
6577,[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]1([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10],[C-:2]1=[O+:3][C:4]([H:12])([H:13])[C:5]1([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19].[C:1]([H:8])([H:9])([H:10])[H:11],84.4803,58.03282,
6578,[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]1([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]1=[C:7]([H:18])[H:19])([H:8])([H:9])[H:10].[C:6]([H:14])([H:15])([H:16])[H:17],114.6635,22.38840,
6579,[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]1([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10],[C:1]([C@@:2]([O:3][H:13])([C:5]([C:4][H:12])([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])[H:11])([H:8])([H:9])[H:10],74.63765,71.99914,
6580,[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]1([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10],[C:1]([O:3][C:4]([C:5]([C:2][H:11])([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:12])[H:13])([H:8])([H:9])[H:10],121.76192,83.71713,
6581,[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]1([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10],[C:1](=[C:2]([C:5]([C:4]([O:3][H:8])([H:12])[H:13])([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])[H:11])([H:9])[H:10],59.71951,-6.23909,
6582,[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]1([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10],[C:1]([C:2][H:11])([H:8])([H:9])[H:10].[O:3]1[C:4]([H:12])([H:13])[C:5]1([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19],112.44755,99.62274,
6583,[C:1]([C@@:2]([C:3]([C:4]#[C:5][H:14])([H:12])[H:13])([C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10],[C:1]([C@:2]1([C:6]#[C:7][H:15])[C:3]([H:12])([H:13])[C@@:4]1([C:5][H:14])[H:11])([H:8])([H:9])[H:10],90.44561,60.97188,
6584,[C:1]([C@@:2]([C:3]([C:4]#[C:5][H:14])([H:12])[H:13])([C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10],[C:1]([C:7](=[C:6]=[C:2]([C:3]([C:4]#[C:5][H:14])([H:12])[H:13])[H:11])[H:15])([H:8])([H:9])[H:10],84.75938,0.00259,
6585,[C:1]([C@@:2]([C:3]([C:4]#[C:5][H:14])([H:12])[H:13])([C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]2=[C:5]([H:14])[C:6]2=[C:7]1[H:15])([H:8])([H:9])[H:10],61.41099,23.76683,
6586,[C:1]([C@@:2]([C:3]([C:4]#[C:5][H:14])([H:12])[H:13])([C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10],[C:1]([C@@:2]([C:3]([C:4]#[C:5][H:14])([H:12])[H:13])([C:7](=[C:6])[H:15])[H:11])([H:8])([H:9])[H:10],58.8746,44.00790,Singlet_Carbene_Intra_Disproportionation
6587,[C:1]([C@@:2]([C:3]([C:4]#[C:5][H:14])([H:12])[H:13])([C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10],[C:1](=[C:2]([C:6]#[C:7][H:15])[H:11])([H:8])[H:9].[C:3](=[C:4]=[C:5]([H:10])[H:14])([H:12])[H:13],54.5918,21.31167,Retroene
6588,[C:1]([C@@:2]([C:3]([C:4]#[C:5][H:14])([H:12])[H:13])([C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4](=[C:5])[C:6]1=[C:7]([H:14])[H:15])([H:8])([H:9])[H:10],89.17647,39.48641,
6589,[C:1]([C@@:2]([C:3]([C:4]#[C:5][H:14])([H:12])[H:13])([C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])=[C:5]2[C:6]1=[C:7]2[H:15])([H:8])([H:9])[H:10],91.95586,24.83553,
6590,[C:1]([C@@:2]([C:3]([C:4]#[C:5][H:14])([H:12])[H:13])([C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10],[C:1]([C:2](=[C:6]=[C:7]([C:5](=[C:4]=[C:3]([H:12])[H:13])[H:14])[H:15])[H:11])([H:8])([H:9])[H:10],35.691,-2.66397,6_membered_central_C-C_shift
6591,[C:1]([C@@:2]([C:3]([C:4]#[C:5][H:14])([H:12])[H:13])([C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10],[C:1]([C:2]([C:3]([C:4]#[C:5][H:14])([H:12])[H:13])=[C:6]=[C:7]([H:11])[H:15])([H:8])([H:9])[H:10],80.00896,-1.57398,
6592,[C:1]([C@@:2]([C:3]([C:4]#[C:5][H:14])([H:12])[H:13])([C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10],[C:1]([C@@:2]([C:3](=[C:4]=[C:5]([H:13])[H:14])[H:12])([C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10],83.56758,0.20620,
6593,[C:1](/[N:2]=[C:3]1/[C:4]([H:11])([H:12])[O:5][C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],[C:1](/[N:2]=[C:3](/[C:4](=[O:5])[H:11])[H:12])([H:8])([H:9])[H:10].[C:6](=[O:7])([H:13])[H:14],80.80868,20.24378,
6594,[C:1](/[N:2]=[C:3]1/[C:4]([H:11])([H:12])[O:5][C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],[C:1]([N:2]=[C:3]=[C:4]([O:5][H:12])[H:11])([H:8])([H:9])[H:10].[C:6](=[O:7])([H:13])[H:14],81.37539,44.69180,
6595,[C:1](/[N:2]=[C:3]1/[C:4]([H:11])([H:12])[O:5][C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],[C:1]([N:2]1[C:3](=[O:7])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])([H:8])([H:9])[H:10],59.02785,-15.98184,ketoenol
6596,[C:1](/[N:2]=[C:3]1/[C:4]([H:11])([H:12])[O:5][C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],[C:1]([H:8])([H:9])([H:10])[H:14].[N:2]#[C:3][C:4]([O:5][C:6](=[O:7])[H:13])([H:11])[H:12],108.07852,-8.63657,
6597,[C:1](/[N:2]=[C:3]1/[C:4]([H:11])([H:12])[O:5][C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],[C-:4]([O+:5]=[C:6]([H:13])[H:14])([H:11])[H:12].[C:1]([N:2]=[C:3]=[O:7])([H:8])([H:9])[H:10],65.59791,64.51176,
6598,[C:1](/[N:2]=[C:3]1/[C:4]([H:11])([H:12])[O:5][C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],[C:1](/[N:2]=[C:3]1/[C-:4]=[O+:5][C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10].[H:11][H:12],84.92008,68.01284,
6599,[C:1](/[N:2]=[C:3]1/[C:4]([H:11])([H:12])[O:5][C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],[C:1]([N:2]1[C:3](=[O:7])[C:4]1([H:11])[H:12])([H:8])([H:9])[H:10].[O:5]=[C:6]([H:13])[H:14],60.09034,38.57050,
6600,[C:1](/[N:2]=[C:3]1/[C:4]([H:11])([H:12])[O:5][C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],[C:1]([O:7][C:6]([O:5][C:4]([C:3]#[N:2])([H:11])[H:12])([H:13])[H:14])([H:8])([H:9])[H:10],93.9473,7.72379,
6601,[C:1](/[N:2]=[C:3]1/[C:4]([H:11])([H:12])[O:5][C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],[C:1](/[N:2]=[C:3](/[C:4]([O+:5]=[C-:6][H:14])([H:11])[H:12])[O:7][H:13])([H:8])([H:9])[H:10],78.71796,60.75044,
6602,[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],[C:1]([C@@:2]([O:3][H:12])([C:4](/[N:5]=[C:6](/[O:7][H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],44.23339,11.38839,ketoenol
6603,[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],[C:1]1([H:8])([H:9])[C@:2]([O:3][H:12])([H:11])[C:4]([H:13])([H:14])[N:5]([H:15])[C@@:6]1([O:7][H:10])[H:16],83.81178,13.49344,
6604,[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],[C:1]([C@@:2]([O:3][H:12])([C:4]([O:7]/[C:6](=[N:5]/[H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],67.38719,15.84820,ketoenol
6605,[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],[C-:2](=[O+:3][H:12])[C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14].[C:1]([H:8])([H:9])([H:10])[H:11],85.17828,61.24783,
6606,[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],[C:1]([C:2](=[O:3])[C:4]([N:5]([C:6]([O:7][H:12])([H:11])[H:16])[H:15])([H:13])[H:14])([H:8])([H:9])[H:10],57.00287,19.10084,
6607,[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],[C:1](=[C:2]([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])[H:9].[O:3]([H:10])[H:12],65.56685,15.27491,"1,3_Insertion_ROR"
6608,[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[O:3][C:4]1([H:13])[H:14])([H:8])([H:9])[H:10].[N:5](=[C:6](/[O:7][H:12])[H:16])\[H:15],79.25267,41.80509,
6609,[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],[C:1]([C:2](=[O:3])[C:4](/[N:5]=[C:6](\[O:7][H:12])[H:16])([H:13])[H:14])([H:8])([H:9])[H:10].[H:11][H:15],70.49716,28.37261,
6610,[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],[C:1]([C:2]([O:3][H:12])=[C:4]([H:13])[H:14])([H:8])([H:9])[H:10].[N:5](=[C:6](/[O:7][H:11])[H:16])\[H:15],65.05831,25.17874,Retroene
